0,1,2
1.4099530594563372,0.424163016745638,-0.931714956027931
1.2752411896364313,-0.250158307011327,-0.93857993739978
-0.8172095751891586,-0.71146180673628,0.30054920021897674
-0.8291348882551832,-0.6917118098061598,0.8211436209175309
-0.32363411773425693,4.075091020685021,1.8116078777337548
1.212081198212672,0.30566303516491616,-0.8369400743110146
1.0177427630626437,0.24782375844099236,-0.9742397017479961
-0.8216263578062047,-0.5393546906309459,0.3520365605078446
0.6409912058286114,0.1688237707205111,-0.8275960718882202
-0.8125719534412603,-0.8341939305163134,0.5617998802032328
-0.8302390839094447,-0.7763546537923897,1.234949442498433
-0.8216263578062047,-0.8186760757855046,1.4809446083230247
0.41065599234965705,0.2647523272382383,-0.8504793431277169
2.8758832100539373,0.10534163773083867,-0.9620352904202643
1.1648216242102787,0.42698444487851234,-0.9319056499549268
0.24524748334128074,0.7542701082919347,-0.9816767649008323
-0.1531463087162776,-0.1119083285004848,-0.866306939068369
-0.8410602013212076,-0.6098903939528042,1.7784271344364841
-0.15137959566945905,-1.1262117422688067,1.5743846325509703
-0.8216263578062047,-0.7819975100581383,0.538916608963736
3.0280413712111764,0.3395201727594081,-0.9223709536051363
0.1341654005225713,0.18716305358419424,-0.9647050053982057
-0.8196388056285341,-0.8426582149149364,1.286436802787301
0.031033526414544838,-0.03149762671356637,-0.8592512637695242
-0.1571214130716191,-1.0726046077441944,0.1281618902147668
-0.8448144665456967,-0.3023547274695021,0.0679026092840917
0.42545221411676154,0.7048951159666339,-0.9158873600872789
2.0916834563974027,0.21537733491293756,-0.9202733204081824
-0.17523022180150802,-1.0810688921428173,2.1050858313803027
-0.837747614358423,-0.5506404031624432,1.1434163575404455
-0.8521021578638228,-0.7650689412608923,0.3920822851769642
-0.24280699584231333,2.404805566023418,1.7090145450100103
-0.8189762882359771,-0.8186760757855046,0.16897039059186952
-0.82979740564774,-0.6550332440787935,0.5217541555341134
-0.8172095751891586,-0.3192832962667481,1.1434163575404455
-0.8176512534508632,-0.5365332624980715,1.8394491910751425
-0.8262639795541031,-0.6366939612151102,1.0900220579816193
-0.8127927925721126,-0.3319797228646826,1.675452413858748
1.4059779551009959,0.8318593819459787,-0.9952160337175349
-0.8419435578446168,-0.8031582210546958,0.8955142524458958
-0.8401768447977984,-0.3305690087982454,0.28338674678935405
0.911519141122685,0.026341650010357407,-0.8262612143992494
-0.8256014621615462,-0.3305690087982454,0.49696394502465835
-0.8523229969946752,-0.3305690087982454,1.6582899604291257
-0.8490104100318906,-0.8200867898519418,0.8116089245677405
0.7264559494684532,0.5708772796551033,-0.8933854767017736
1.2182646938765367,0.09969878146509001,-0.95040296087352
-0.8161053795348971,-0.6931225238725969,-0.3172991232474394
-0.5758324051675893,3.223019724556974,1.2267496036376135
-0.845697823069106,-0.4575332747775903,1.3379241630761693
-0.8200804838902386,-0.770711797526641,1.2120661712589362
-0.8317849578254107,-0.3192832962667481,-0.13423295333146423
-0.2741661524233407,4.123055298943886,1.9885718419858638
-0.8368642578350137,-0.7678903693937666,0.7620285035488307
-0.8410602013212076,-0.5266582640330114,0.7868187140582857
3.0342248668750402,0.6131987016482182,-0.9879696644916942
-0.8397351665360937,-0.8454796430478108,1.847076948154975
0.6719086841479338,0.569466565588666,-0.9086409908614382
1.1330207893675468,0.0023595108809255955,-0.9023480912705766
0.5837938709378643,-0.06958690650736983,-0.8241635812022955
-0.6058665269635027,5.1331265705128954,2.5862066091907248
-0.8183137708434202,-0.370069002658486,-0.3344615766770621
0.4038099792932357,0.07853807046853252,-0.8581071002075492
-0.8123511143104079,-0.3855868573892949,0.9603501876244702
1.2105353242967056,-0.052658337710123855,-0.8943389463367527
-0.8443727882839922,-0.3150511540674366,1.648755264079335
-0.20106840011122776,0.055966645405537876,-0.9616539025662727
0.06923869605199354,5.913251449252648,1.2963528869910832
1.0987907240854393,0.1490737737903908,-0.9195105447001992
-0.851439640471266,-0.8412475008484993,0.155621815702163
-0.8459186621999583,-0.5873189688898095,0.8154228031076567
2.721074979326472,0.1518952019232651,-0.9206547082621742
0.17170805276746307,0.11803806432877315,-0.9462076944796123
1.5263352814155018,0.26898446943754983,-0.981104683119845
-0.8375267752275707,-0.6931225238725969,0.7353313537694176
1.3465722289017255,0.2464130443745552,-0.9544075333404319
1.2962209070674002,0.19562733798281726,-0.9832023163167989
0.14476567880348187,0.3070737492313533,-0.8968179673876983
-0.8353183839190476,-0.45612256071115315,1.0823943009017871
0.052234082976366135,0.2139666208465004,-0.9402961827427423
-0.8309016013020015,-0.3517297197948029,-0.18953419216024844
-0.10942016080752112,2.122662752735985,-0.47252397982202665
0.5466928969546768,0.3451630290251568,-0.8954831098987275
-0.5601528268770756,-1.0824796062092545,0.5627533498382119
-0.8315641186945585,-0.5351225484316344,1.2254147461486427
0.07122624822966435,2.8689304938812454,1.7095866267909976
-0.8461395013308106,-0.5943725392219953,1.0576040903923323
1.1363333763303312,-0.058301193975872516,-0.872218450805239
-0.8158845404040448,-0.6620868144109793,0.8287713779973632
-0.13746673042576393,4.027126742426158,-0.529541463993773
-0.82979740564774,-0.3474975775954914,0.17659814767170182
-0.8300182447785924,-0.6776046691417881,1.0881151187116616
-0.8379684534892753,-0.32351543846605957,0.5656137587431489
-0.8130136317029648,-0.7749439397259525,0.30245613948893485
-0.824718105638137,-0.7834082241245754,0.19185366183136643
3.0236245885941293,0.0672523579370352,-0.9467797762605997
0.7397062973195916,-0.250158307011327,-0.9616539025662727
-0.8264848186849554,-0.7100510926698429,1.5915470859805931
0.8017620930890894,0.5341987139277369,-0.8966272734607024
-0.8141178273572265,-0.8059796491875701,1.3455519201560016
-0.8083760099550664,-0.4928011264385194,0.49315006648474224
-0.8132344708338171,-0.7072296645369686,-0.08465253231255437
-0.837747614358423,-0.4744618435748363,1.8299144947253525
-0.8150011838806357,-0.838426072715625,0.3043630787588929
-0.8364225795733092,-0.48715827017277075,1.151044114620278
-0.09904072165746282,-1.0641403233455713,0.30512585446687607
-0.10632841297558884,-0.22335473974902084,-0.9109293179853879
-0.8379684534892753,-0.5816761126240608,0.20710917599103104
0.3190077530459505,0.14766305972395363,-0.9488774094575536
-0.8439311100222875,-0.6747832410089137,1.5248042115320604
1.0588188414011723,0.21255590678006323,-0.9341939770788765
-0.8476853752467767,-0.633872533082236,1.1701135073198585
3.261026654260357,0.7669665348898692,-0.9647050053982057
0.9808626282103087,0.45096658400794415,-0.9801512134848661
-0.8516604796021182,-0.574622542291875,0.5999386656023943
2.6744779227166355,0.7514486801590604,-0.9740490078210001
0.7363937103568069,0.019288079678171578,-0.98816035841869
-0.8203013230210908,-0.7467296583972092,1.181555142939607
-0.008054999746313216,0.790948674019301,-0.8777485746881174
1.0577146457469107,0.041859504741166224,-0.8773671868341257
0.4797786403064286,0.5863951343859121,-0.8792741261040838
-0.8494520882935951,-0.6113011080192413,1.4237364302242825
-0.8278098534700693,-0.5732118282254378,0.8421199528870698
-0.8306807621711493,-0.549229689096006,-0.22385909901949372
0.25054762248173595,-0.1316583254306051,-0.8893809042348617
0.9620913020878626,0.46366301060587867,-0.8830880046440001
-0.8178720925817156,-0.557693973494629,1.538152786421767
0.17082469624405386,0.047502361006914885,-0.8926227009937904
-0.810142723001885,-0.4335511356481585,-0.2867880949281102
-0.4559167571147877,-1.1219796000694953,0.29749809738704375
-0.11538281734053343,0.3987701635497691,-0.816917211976455
-0.18141371746537258,0.5892165625187864,-0.9719513746240462
0.19798790933888746,0.12085949246164748,-0.9715699867700547
0.43693584892108145,0.08982378300002984,-0.8144381909255094
0.6540207145488971,0.2012701942485659,-0.9149338904522999
-0.8463603404616629,-0.7594260849951436,0.3463157426979704
-0.5226101746321837,-1.0824796062092545,-0.18991558001424003
-0.8355392230499,-0.583086826690498,0.7334244144994596
0.3991723575453373,0.1970380520492544,-0.878320656469105
-0.8203013230210908,-0.5971939673548696,1.46568909416336
1.1431793893867528,0.012234509345985753,-0.8083359852616435
-0.8083760099550664,-0.5054975530364539,1.7307536526875325
-0.7538287446345471,-1.1163367438037466,1.4975349799716597
0.008287095936757399,-0.10344404410186181,-0.8893809042348617
0.8534384497085286,0.3197701758292878,-0.9830116223898031
-0.821847196937057,-0.667729670676728,0.22999244723052795
0.04428387426568317,0.7980022443514868,-0.9544075333404319
-0.8284723708626263,-0.7735332256595153,1.3245755881864625
0.32011194870021215,0.39594873541689474,-0.9008225398546101
-0.022851221513417532,2.5275376898034514,2.1970003041922817
-0.8271473360775123,-0.8497117852471222,1.213973110528894
1.256249024383133,-0.1316583254306051,-0.9763373349449499
-0.851439640471266,-0.7227475192677774,-0.07702477523272207
-0.8454769839382537,-0.3460868635290542,0.8268644387274051
0.4448860576317644,0.25769875690605254,-0.8317913382821278
-0.8282515317317738,-0.31364044000099944,1.3188547703765885
0.16442036144933703,-1.0824796062092545,0.5637068194731908
1.4622919334683335,0.3592701696895284,-0.978244274214908
0.455486335912675,-0.008926201650571727,-0.9244685868020902
0.9506076672835428,0.5948594187845351,-0.8933854767017736
-0.808817688216771,-0.30517615560237643,0.058367912934301325
0.1800999397398507,0.8403236663446018,-0.9679468021571342
2.2175617609832163,0.27744875383617285,-0.9042550305405346
-0.8344350273956384,-0.3192832962667481,1.765078559546778
-0.8147803447497832,-0.4772832717077106,0.9050489487956862
-0.8421643969754691,-0.7932832225896357,1.841356130345101
-0.8408393621903552,-0.8511224993135594,0.5007778235645746
-0.8161053795348971,-0.5562832594281919,1.6697315960488741
0.7964619539486338,0.10252020959796433,-0.8571536305725703
-0.14917120436093595,0.295788036699856,-0.8807996775200504
1.3119004853579137,0.041859504741166224,-0.8159637423414757
1.1321374328441376,0.8219843834809186,-0.9696630475000966
0.7518524495164683,0.1039309236644015,-0.8571536305725703
-0.8309016013020015,-0.4815154139070221,0.8917003739059797
0.7302102146929423,-0.1768011755565944,-0.8746974718561845
1.0385016413627604,0.11098449399658733,-0.8439957496098596
-0.8373059360967184,-0.4857475561063336,1.4504335800036956
0.24988510508917902,0.4142880182805779,-0.8352238289680524
-0.8154428621423402,-0.4730511295083991,0.6323566331916816
-0.8379684534892753,-0.5111404093022026,-0.021723536403937867
-0.8271473360775123,-0.8285510742505647,0.13464548373262414
-0.8459186621999583,-0.3517297197948029,1.8203797983755619
-0.8302390839094447,-0.35737257606055156,0.10413445541329494
0.7273393059918625,-0.2769618742736331,-0.9730955381860211
1.2566907026448375,0.5849844203194748,-0.9740490078210001
-0.8147803447497832,-0.7171046630020287,1.6907079280184127
0.1264360309427406,-1.1191581719366208,0.5873528664206711
0.8238460061743199,0.1518952019232651,-0.921798871824149
-0.845035305676549,-0.5026761249035796,1.492386243942773
1.214289589521195,0.8995736571349627,-0.9446821430636458
0.8364338366329012,0.28450232416835863,-0.942584509866692
-0.8103635621327372,-0.5760332563583122,-0.38785587623588813
1.87106516467595,0.0954666392657785,-0.903873642686543
-0.11869540430331797,2.8548233532168736,1.082584994828783
3.4116389415016304,0.6244844141797155,-0.9252313625100734
-0.8114677577869986,-0.8327832164498763,1.6544760818892095
-0.6858102923320372,4.767751627305669,-0.8388470135809727
-0.8189762882359771,-0.31364044000099944,0.6228219368418911
0.4585780837446073,-0.16974760522440857,-0.8649720815793984
-0.8180929317125679,-0.3122297259345623,-0.21432440266970343
0.17281224842172468,0.4382701574100097,-0.8083359852616435
-0.8291348882551832,-0.8483010711806851,0.5541721231234005
0.4128643836581802,0.1843416254513199,-0.8548653034486206
-0.824718105638137,-0.3517297197948029,1.6239650535698802
-0.125983095621444,0.5863951343859121,-0.9210360961161658
-0.8103635621327372,-0.6973546660719084,0.899328130985812
-0.8498937665552998,-0.403926140252978,1.5152695151822702
0.8468132757829594,-0.12742618323129362,-0.9404868766697381
-0.26599510458180536,-1.0838903202756918,-0.2749650714543702
0.38967627491868817,0.5073951466654307,-0.9856813373677445
-0.30773370031289105,-1.0768367499435059,1.324956976040454
-0.8386309708818322,-0.7269796614670889,-0.15902316384091925
-0.8152220230114879,-0.7340332317992747,-0.33827545521697827
-0.8267056578158078,-0.7749439397259525,0.20520223672107296
-0.049131078084841934,0.5454844264592342,-0.8992969884386437
-0.8169887360583064,-0.7495510865300835,0.6762162364007173
-0.8251597838998417,-0.6141225361521157,0.8516546492368601
-0.8342141882647861,-0.29812258527019064,-0.3859489369659301
0.2695397877350342,-0.20642617095177487,-0.9221802596781405
0.4788952837830194,0.5497165686585458,-0.9709979049890672
0.07321380040733502,-0.22899759601476952,-0.9774814985069247
0.5142295447193882,0.031984506276106064,-0.9620352904202643
0.3466126444024887,0.30848446329779045,-0.8264519083262453
1.0418142283255447,0.44532372774219553,-0.9498308790925326
1.2516114026352345,0.9009843712013998,-0.936672998129822
-0.8306807621711493,-0.6917118098061598,0.9183975236853925
0.7628944060590835,0.6780915487043278,-0.909785154423413
0.21521336154536727,-0.07946190497243,-0.9742397017479961
0.41463109670499854,0.4904665778681848,-0.8767951050531384
-0.8415018795829121,-0.7594260849951436,0.07362342709396594
-0.8125719534412603,-0.5534618312953176,1.4447127621938212
-0.19863916967185233,-0.08651547530461581,-0.8586791819885367
-0.8348767056573431,-0.7834082241245754,1.6830801709385803
1.1392042850314115,0.892520086802777,-0.9959788094255181
-0.8490104100318906,-0.4772832717077106,1.8585185837747233
1.328905098433541,-0.24874759294488982,-0.9248499746560819
1.1160161762919192,0.3719665962874629,-0.9313335681739393
0.30288649649373234,0.8360915241452903,-0.8922413131397988
0.027941778582612556,-1.0726046077441944,-0.4795796551208716
-0.8311224404328539,-0.5788546844911865,1.8108451020257716
0.3357915269907257,0.3183594617628506,-0.9490681033845494
-0.8313432795637061,-0.5083189811693283,-0.13232601406150618
-0.8320057969562631,-0.5816761126240608,0.6724023578608012
0.2207343398166749,0.43121658707782384,-0.96813749608413
-0.8503354448170043,-0.8370153586491877,-0.01981659713397979
-0.8465811795925152,-0.5633368297603777,1.4332711265740725
-0.8384101317509799,-0.5111404093022026,0.2013883581811568
1.0241470978573604,0.5215022873298024,-0.9610818207852854
1.152233793751697,0.5356094279941741,-0.9793884377768828
0.29648216169901553,0.2181987630458119,-0.816917211976455
-0.8191971273668294,-0.5266582640330114,0.7963534104080758
0.28234845732446795,0.8375022382117274,-0.8573443244995661
-0.8357600621807523,-0.6860689535404111,1.418015612414408
-0.8196388056285341,-0.3221047243996224,-0.41836690455521736
-0.8289140491243308,-0.8229082179848161,1.4466197014637794
1.7966423775787232,0.09687735333221567,-0.9938811762285642
-0.810142723001885,-0.8243189320512533,1.5095486973723957
-0.8132344708338171,-0.6352832471486731,1.8489838874249331
2.8440823752112054,0.892520086802777,-0.9341939770788765
0.7302102146929423,0.7246451128967543,-0.9576493300993607
2.1254718434178055,0.8628950914075965,-0.9498308790925326
-0.8359809013116045,-0.6183546783514271,1.6029887216003416
-0.8269264969466601,-0.7453189443307721,1.2635535315478041
0.6939925972331643,0.603323703183158,-0.9538354515594446
-0.8264848186849554,-0.36301543232630024,1.6048956608702996
0.41463109670499854,0.833270096012416,-0.9658491689601805
-0.8121302751795556,-0.4011047121201037,0.6113803012221427
-0.808817688216771,-0.7058189504705313,0.35012962123788655
-0.8430477534988783,-0.6310511049493617,-0.3439962730268524
0.8898769062991589,0.14343091752464213,-0.8333168896980943
-0.8485687317701859,-0.36160471825986307,1.1376955397305715
-0.8123511143104079,-0.45047970444540447,0.2013883581811568
0.3481585183184548,-0.0018726313183859006,-0.8331261957710985
-0.8256014621615462,-0.7975153647889471,1.2273216854186009
0.7536191625632868,-0.23605116634695533,-0.9179849932842329
-0.8419435578446168,-0.32351543846605957,-0.41836690455521736
-0.8386309708818322,-0.7946939366560728,0.9126767058755185
2.085941638995243,0.6273058423125898,-0.9135990329633292
0.028825135106021756,0.3804308806860859,-0.8905250677968365
0.7162973494492473,0.4001808776162062,-0.9063526637374886
2.5260740267838866,0.4382701574100097,-0.9305707924659561
1.3152130723206985,0.06443092980416087,-0.8800369018120671
-0.17302183049298495,0.5116272888647423,-0.9540261454864404
-0.593720374766626,3.1426090227700554,0.09307420764753827
0.9691581542751365,0.12227020652808465,-0.9467797762605997
-0.850777123078709,-0.5887296829562467,0.5656137587431489
-0.8474645361159244,-0.7594260849951436,0.020229127535139804
1.9061785864814664,0.5722879937215404,-0.9788163559958953
0.30929083128844914,0.2464130443745552,-0.9631794539822391
-0.8178720925817156,-0.8412475008484993,1.847076948154975
2.0636368867791597,0.31271660549710195,-0.9864441130757277
3.5297878765076125,0.5497165686585458,-0.965277087179193
-0.8348767056573431,-0.8313725023834391,1.6373136284595866
0.08580163086591641,0.023520221877483077,-0.8598233455505115
-0.508255631126784,5.801805038004112,0.5545535109773922
2.7464714793744873,0.5680558515222289,-0.9643236175442139
0.2763858007914557,0.034805934408980395,-0.9422031220127004
-0.8417227187137646,-0.48715827017277075,1.7498230453871133
-0.8262639795541031,-0.43072970751528417,-0.25055624879890676
-0.8344350273956384,-0.753783228729395,-0.281067277118236
-0.8505562839478568,-0.770711797526641,1.1682065680499003
-0.8322266360871154,-0.5266582640330114,0.899328130985812
0.7390437799270347,-0.008926201650571727,-0.8539118338136416
-0.8509979622095613,-0.6945332379390341,0.6800301149406335
-0.8439311100222875,-0.6959439520054712,-0.41264608674534314
-0.8196388056285341,-0.8003367929218215,0.8402130136171116
-0.8503354448170043,-0.5379439765645088,0.767749321358705
-0.8326683143488199,-0.7424975161978977,1.7441022275772389
-0.8342141882647861,-0.6818368113410996,1.210159231988978
1.2306316852042654,0.0954666392657785,-0.8809903714470462
-0.36426851781108105,-1.0923546046743147,0.5768647004359015
0.15050749620564177,-0.08087261903886715,-0.8190148451734087
0.7280018233844194,0.18575233951775708,-0.8335075836250901
-0.8439311100222875,-0.3757118589242347,0.1384593622725403
2.6700611400995893,0.5736987077879776,-0.9254220564370692
-0.8240555882455801,-0.8059796491875701,0.7544007464689985
-0.8406185230595029,-0.5478189750295689,0.2662242933597314
-0.8326683143488199,-0.45189041851184164,0.46454597743537107
0.5926274361719566,0.19844876611569157,-0.9793884377768828
-0.17368434788554188,0.23089518964374636,-0.8869018831839162
0.9013605411034787,0.5722879937215404,-0.8617302848204696
0.011599682899541941,0.16035948632188812,-0.8605861212584948
0.2443641268178714,0.6738594065050163,-0.8857577196219414
1.1946349068753397,-0.16974760522440857,-0.9639422296902224
0.1551451179535402,0.466484438738753,-0.9160780540142748
-0.8373059360967184,-0.4194439949837868,0.4950570057547003
0.16132861361740475,-0.12460475509841928,-0.9418217341587087
-0.8492312491627428,-0.34890829166192855,-0.2162313419396615
0.05665086559341214,0.19280590984994292,-0.8954831098987275
-0.5471233181567896,2.410448422289167,0.8819749836291935
-0.1056658955830319,0.5793415640537262,-0.9292359349769854
-0.8492312491627428,-0.7946939366560728,0.5865900907126878
-0.050235273739103393,-0.08933690343749015,-0.984155785951778
2.055907517199329,0.5638237093229174,-0.9919742369586061
0.7812240539198249,0.45802015434013,-0.8562001609375911
-0.5639070921015648,2.0916270432743675,1.1087100628272086
-0.8244972665072847,-0.420854709050224,1.418015612414408
0.30553656606395996,0.048913075073352054,-0.9349567527868596
-0.850777123078709,-0.4928011264385194,1.254018835198014
0.41904787932204474,0.6752701205714534,-0.9826302345358116
-0.8189762882359771,-0.6832475254075367,0.14418018008241454
-0.8196388056285341,-0.41803328091734965,0.09078588052358841
0.3212161443544736,0.4298058730113867,-0.9166501357952621
2.736975396747838,0.22525233337799772,-0.9517378183624907
0.18805014845053367,0.6273058423125898,-0.8872832710379078
-0.5502150659887219,-1.093765318740752,-0.5573827773351611
0.21852594850815182,-1.1262117422688067,2.2353297835184387
0.7779114669570402,0.7627343926905576,-0.971188598916063
1.2474154591490407,0.2647523272382383,-0.907878215153455
-0.06746072594558321,-1.1149260297373094,0.3070327937368341
0.05620918733170762,0.7711986770891807,-0.8796555139580755
-0.8379684534892753,-0.7227475192677774,1.1338816611906553
-0.8430477534988783,-0.32351543846605957,1.7612646810068617
-0.8472436969850722,-0.2868368727386933,1.7040565029081194
0.400497392330451,-0.06958690650736983,-0.8569629366455744
0.49810828816716984,0.7669665348898692,-0.9715699867700547
0.6942134363640168,0.27744875383617285,-0.8562001609375911
-0.8437102708914352,-0.583086826690498,-0.21432440266970343
-0.5824575790931584,3.2187875823576624,1.6899451523104294
0.541613596945074,0.5821629921866005,-0.9555516969024069
-0.8333308317413769,-0.8398367867820621,0.33296716780826385
0.3324789400279411,-0.008926201650571727,-0.8417074224859098
-0.8403976839286507,-0.6324618190157988,0.9374669163849733
0.9563494846857029,-0.27414044614075883,-0.8645906937254068
2.6409103748270852,0.9644665041910724,-0.9679468021571342
-0.8123511143104079,-0.6931225238725969,0.4855223094049099
1.3032877592546739,0.6456451251762729,-0.8916692313588114
-0.8344350273956384,-0.4688189873090876,-0.19716194924008076
-0.8114677577869986,-0.5675689719596891,-0.34208933375689443
0.16442036144933703,0.3070737492313533,-0.96813749608413
0.46321570549250574,-0.2050154568853377,-0.9212267900431615
-0.8423852361063213,-0.40251542618654085,-0.12851213552159002
-0.8176512534508632,-0.3855868573892949,-0.075117835962764
-0.8468020187233675,-0.6903010957397225,-0.09990804647221899
0.7591401408345944,-0.2783725883400703,-0.9795791317038786
-0.8421643969754691,-0.6804260972746624,-0.18762725289029036
-0.8370850969658662,-0.32492615253249674,-0.15711622457096117
0.668375258054297,0.07994878453496969,-0.9115013997663753
0.7101138537853827,0.4213415886127637,-0.9458263066256207
-0.8306807621711493,-0.3150511540674366,1.236856381768391
-0.13768756955661618,0.053145217272663546,-0.9012039277086017
-0.8388518100126845,-0.7326225177328375,0.6514260258912623
-0.8236139099838755,-0.3757118589242347,-0.37832117988609776
-0.44399144404876323,-1.0824796062092545,-0.7886945107810753
1.277228741814102,0.6174308438475297,-0.8447585253178427
-0.1350374999863886,-1.0669617514784457,0.4656901409973458
2.952956066721392,0.03339522034254323,-0.9477332458955788
-0.8198596447593863,-0.6987653801383455,1.7174050777978258
-0.13901260434173007,-1.110693887537998,1.8199984105215703
-0.8189762882359771,-0.6211761064843014,1.5305250293419348
-0.8485687317701859,-0.7227475192677774,0.05455403439438517
1.059260519662877,0.06160950167128654,-0.9160780540142748
-0.2604741263104977,4.264126705587602,0.7702283424096504
-0.010484230185688557,0.3098951773642276,-0.9852999495137528
-0.8256014621615462,-0.6663189566102907,1.8604255230446816
-0.8331099926105247,-0.591551111089121,-0.11897743917179963
-0.837747614358423,-0.8003367929218215,0.5351027304238198
-0.8178720925817156,-0.7594260849951436,1.8527977659648494
0.7684153843303912,0.6583415517742075,-0.9502122669465243
0.3415333443928857,0.6921986893686994,-0.9669933325221554
-0.8437102708914352,-0.7100510926698429,1.0404416369627094
-0.08645289119888143,-1.0824796062092545,-0.20059443992600523
-0.8521021578638228,-0.6860689535404111,-0.3115783054375652
-0.816767896927454,-0.7678903693937666,0.7791909569784534
-0.8487895709010383,-0.7509618005965207,0.1708773298618276
-0.8476853752467767,-0.4645868451097761,0.5884970299826459
0.20284637021763816,-1.06978317961132,1.0227071017520997
1.1191079241238515,0.5976808469174093,-0.92675691392604
-0.8282515317317738,-0.43496184971459567,1.67354547458879
-0.8426060752371738,-0.6733725269424766,1.2502049566580977
0.6659460276149217,0.7204129706974427,-0.9799605195578703
-0.8105844012635894,-0.7340332317992747,0.4798014915950357
0.2558477616221913,0.054555931339100715,-0.8743160840021929
-0.8476853752467767,-0.7241582333342146,-0.1056288642820931
-0.6325880617966316,-1.120568886003058,-0.6698921942626873
-0.8498937665552998,-0.6931225238725969,0.04120545950467864
-0.8085968490859188,-0.46740827324265044,1.801310405675981
0.3883512401335743,-0.2529797351442013,-0.9643236175442139
-0.20769357403679684,0.08135949860140686,-0.9521192062164823
1.2862831461790465,0.3098951773642276,-0.9294266289039813
0.4515112315573335,0.036216648475417564,-0.907878215153455
-0.15601721741735747,-1.1191581719366208,-0.931714956027931
-0.08071107379672154,3.342930420204133,2.7105390495919908
-0.8191971273668294,-0.30799758373525077,-0.18762725289029036
-0.839956005666946,-0.4829261279734593,0.6113803012221427
0.1323986874757529,-1.1064617453386862,-0.5596711044591106
-0.8337725100030814,-0.3348011509975569,1.4122947946045339
0.6445246319222482,0.4086451620148292,-0.9334312013708932
-0.8110260795252942,-0.30517615560237643,0.7734701391685792
0.16442036144933703,-1.1163367438037466,1.1462767664453828
3.008828366827026,0.7683772489563063,-0.9361009163488345
-0.8421643969754691,-0.5026761249035796,0.4264071920362096
1.031876467437191,0.6611629799070818,-0.8731719204402181
3.1503862497033523,0.42557373081207517,-0.9765280288719457
-0.8123511143104079,-0.30940829780168794,0.5999386656023943
-0.8178720925817156,-0.5760332563583122,1.7078703814480356
-0.00938003453142694,0.2661630413046755,-0.8846135560599665
0.19754623107718278,0.30143089296560466,-0.9013946216355975
-0.8492312491627428,-0.5337118343651972,0.7334244144994596
-0.7010481923608461,-1.06978317961132,-0.7282445359234044
-0.8244972665072847,-0.3164618681338738,0.24715490066015064
0.23795979202315456,0.14202020345820496,-0.9237058110941071
-0.8136761490955218,-0.5083189811693283,-0.4202738438251754
-0.8116885969178509,-0.6409261034144218,1.4904793046728149
1.0002964717253116,0.765555820823432,-0.9565051665373858
0.3680340400951622,0.024930935943920242,-0.8725998386592307
0.4806619968298378,-0.04701548144437519,-0.842470198193893
-0.8264848186849554,-0.6014261095541812,1.8547047052348071
0.7920451713315877,0.1490737737903908,-0.8617302848204696
-0.8375267752275707,-0.8031582210546958,1.797496527136065
-0.8251597838998417,-0.7269796614670889,1.0480693940425416
0.6814047667745831,0.15753805818901379,-0.836558686457023
-0.8335516708722291,-0.5675689719596891,1.4504335800036956
-0.8165470577966017,-0.7128725208027172,0.5064986413744488
0.9934504586688899,-0.0992119019025503,-0.9437286734286667
-0.4333911657678526,2.6135912478561187,1.1600067291890805
-0.8176512534508632,-0.6409261034144218,0.4702667952452453
-0.8116885969178509,-0.3799440011235462,-0.1933480707001646
1.2944541940205816,-0.027265484514254878,-0.8680231844113313
-0.1692675652684958,4.78750162423579,2.2540177883640284
3.499532915580847,0.6160201297810926,-0.9919742369586061
-0.8306807621711493,-0.38699757145573205,-0.19716194924008076
-0.851439640471266,-0.6310511049493617,1.610616478680174
3.51035403299261,0.2591094709724897,-0.9668026385951596
0.16243280927166637,-1.07965817807638,1.374537397059364
1.2147312677828994,0.6682165502392676,-0.8321727261361195
2.606459470414126,0.7020736878337596,-0.9401054888157465
0.34219586178544265,0.3141273195635391,-0.9830116223898031
0.7525149669090253,-0.19514045842027755,-0.9671840264491511
0.10081869176387313,0.34234160089228244,-0.9238965050211029
-0.18605133921327094,0.611787987581781,-0.9179849932842329
0.017341500301701986,-1.103640317205812,1.1439884393214328
-0.845697823069106,-0.3545511479276772,1.1987175963692296
-0.6937605010427201,-1.1149260297373094,0.5713345765530231
-0.8178720925817156,-0.5294796921658858,0.3844545280971319
0.7591401408345944,0.270395183503987,-0.8083359852616435
0.3786343183760729,-0.24028330854626684,-0.9279010774880148
-0.8518813187329705,-0.4942118405049566,1.675452413858748
-0.8459186621999583,-0.3009440134030649,0.09650669833346263
-0.1719176348387235,0.2548773287731782,-0.8094801488236184
-0.8150011838806357,-0.429318993448847,1.3512727379658755
-0.8426060752371738,-0.7664796553273295,-0.3401823944869363
-0.8244972665072847,-0.4533011325782788,1.078580422361871
-0.8229513925913186,-0.44624756224609297,0.3215255321885154
1.0029465412955392,0.4030023057490805,-0.9771001106529331
1.0623522674948092,0.40582373388195486,-0.9372450799108094
-0.8346558665264908,-0.6437475315472961,0.8840726168261474
-0.8344350273956384,-0.7495510865300835,-0.14758152822117077
-0.07342338247859535,0.30566303516491616,-0.9494494912385409
-0.8401768447977984,-0.36301543232630024,1.0499763333125
-0.8291348882551832,-0.5887296829562467,1.583919328900761
1.2248898678021056,0.8643058054740336,-0.9057805819565011
